track_id    artist_location    year    
TRAAABD128F429CF47   Memphis, TN   1969   
TRAAWOR128F92DF3C8   Scotland   2008   
TRAAXMX128F9307699      2006   
TRAAXUY128F426BA55   Los Angeles, CA   1998   
TRAAZBD128F427A97D   Brookyln, NY   2000   
TRAAZGC12903CB5DFB      1989   
TRAAZQW128F93430DC   Vermillion, SD   1989   
TRABAFJ128F42AF24E   Orlando, FL   1999   
TRABBXU128F92FEF48   Hamtramck, MI   2004   
TRABDTV128E0791839      1998   
TRABFKN12903CAF61B   Baltimore, MD   2007   
TRABGHG128F934B27E   Arizona   0   
TRABGMB12903CF50FE   Germany   1991   
TRABHVL128F92EFB0E   Bridgend, South Wales, UK   2005   
TRABIPA128F1458F79   London, England   1985   
TRABJIX128C7196953   London   2003   
TRABJWA128F9309C09   Helsinki, Finland   1999   
TRABKBS128F42823EC   Chino Hills, CA   2005   
TRABLGI128F42B867A   Orange County, CA   2006   
TRABLLK128F428FFAF   Liverpool, England   0   
TRABLMN128E0792687      2001   
TRABLYQ128F429A9F8      2001   
TRABNET128F14560AC   Oklahoma City, OK   1983   
TRABNEX128F92C9DEA   Nashville, Tennessee   2007   
TRABOOL128F426E836   Ireland   1999   
TRABOXX128F92F29EB   Minnesota   2007   
TRABPGO128F931B50C   Bridgeport, CT   0   
TRABPUI12903CF22CE   H\xef\xf\xdenlinna, Finland   2004   
TRABQZK128F92F54F4   Barranquilla, Colomia   1995   
TRABRMJ128E0780E42   Poway, CA   1997   
TRABSAR128F42324A8      2008   
TRABTXS128F92E2FDC      2009   
TRABUDK128F14943F3   Chicago, IL   0   
TRABUIN128F93022FF      0   
TRABUVN128F930633C      0   
TRABVWG128F9359323   Los Angeles, California   1999   
TRABWPT128F42B06CC   Los Angeles, CA   2006   
TRABXLH128F935F8E7   Blythesville, AR   0   
TRABXPR128F92F27FE   Ohsawa, Ontario   2003   
TRABXVE128F4284AFC   Forest Hills, Queens, New York City, NY, USA   2004   
TRABYAR128F931B1A4   Ukiah, CA   2002   
TRABYEY128F933773A   Pittsurgh, PA   1999   
TRABYVN128F429E5CF      2001   
TRABZCL128E0789AED   Quantico, VA   2005   
TRABZRZ128F42628AD   London, England   0   
TRACBLO128E0784286      1992   
TRACBWP128C7196948   Escatawpa, MS   2003   
TRACBWQ128F92F2B91   Columus, GA   1927   
TRACBWX128F92FD725   Edmonton, Alerta, Canada   2006   
TRACCJA128F149A144      2000   
TRACCVZ128F4291A8A   Atlanta, GA   2001   
TRACFAP128E07862C1      1998   
TRACFOJ128F4253EFA      2003   
TRACFZI128E0795424   California   2005   
TRACHHH128E0788A35   Los Angeles, California   2004   
TRACHKX128F934B07A   Stockholm   2009   
TRACISV12903D13877   OCALA, Florida   0   
TRACJPW128F932CA4C      1999   
TRACKAP128F425B741      2002   
TRACKWV128F934B6B0   New Orleans, LA   2006   
TRACLHC128F9343C39   New Hampshire   1989   
TRACLRS12903CE9386   Itawama County, MS   1968   
TRACLRV128EF33FAB8   London, England   0   
TRACMHD128F931FB14   Helsinki, Finland   1999   
TRACNXS128F93395BA   Nottingham, England   1989   
TRACOHQ128F424C5EF   Cleveland, OH   2007   
TRACRON12903CB59E6   Columus, OH   2002   
TRACRTS128F9300F7E   Washington, D.C.   1983   
TRACSBL128F42480E8   Sydney, Australia   2008   
TRACSIE128F427F98E   The Bronx, New York   1999   
TRACTHF128F4295A22   Brownsville, TX   0   
TRACTLX128F42A51F6   Brooklyn, NY   2004   
TRACTUH128F92C93A3   Brooklyn, NY   1977   
TRACTWW12903CB7550   Richmond VA   1995   
TRACUCQ128F92FFBF7   Iadan, Nigeria   1983   
TRACUCT128F422BC2F   Denver, CO   2007   
TRACVFF12903CF055A   Amherst, MA   1994   
TRACVSS128E07846A7   Dundee, Scotland   2004   
TRACWBO128F92F322F   Dallas, TX   1996   
TRACXGH128F931686C   Dayton, OH   1969   
TRACYCJ128F9309246   Kentwood, LA; Los Angeles, CA   2000   
TRACYDP128F932BC8E      2007   
TRADABC128F4274FCC      2003   
TRADAFY128F145B77B   Sch\xef\xf\xderg, Germany   1992   
TRADAYS12903CDBE0F   Greenwood, MS   1972   
TRADCHC128F42134B5   Davis, CA   1999   
TRADCIM128F427A3A1   Croix-des-Bouquets,  Haiti   2002   
TRADDRF128F145869F   Glasgow, Scotland   1981   
TRADESF128F4214D8E      1986   
TRADFID128F4267231   Newcastle   1995   
TRADFII128F931FC9F   Los Angeles, CA   2008   
TRADFJJ128F934857E   Bay Area, CA   0   
TRADFQK128F422B492      1999   
TRADFXD128F424694C   Borl\xc3\xa4nge   2007   
TRADGXI128F92EF28F   San Francisco, CA   2009   
TRADHLI128F428FEFD   Venice, CA   1987   
TRADJGI128F148B0F6   Fargo, ND   2003   
TRADJHU128F425459F      2007   
TRADJKG12903CE049F      2008   
TRADKAX128E0786B92   BA   2004   
TRADKDX128F9320676   Seattle, WA   2007   
TRADKLT128F9304E1D   Brooklyn, NY   2007   
TRADMFK12903CC2478   Mass. - Boston   2004   
TRADNRG128F4295A0E   Brownsville, TX   1970   
TRADODV128F4283EB6   Queensridge, NY   2004   
TRADOSF128F9338ADB   Buenos Aires, Argentina   1995   
TRADPDI128F92EBD32      2004   
TRADQBK128F92E8B5F   Nashville, TN   2009   
TRADQJL128F92D9957   Sydney, Australia   2008   
TRADRHX12903CCD1DF   Humoldt, TN   2002   
TRADRJK128E078F041   J\xef\xf\xdping, Sweden   1996   
TRADRNN128F92F7172   Chicago, IL   0   
TRADSQZ128F42707D7   Newcastle   1995   
TRADSVJ12903C9CDFA   London, England   0   
TRADUOU12903CF4323   Austin, Texas   2007   
TRADVSU128E0786371   NY - New York City   2004   
TRADWAU128F145622F   Birmingham   1977   
TRADXCF128EF357134   Dundee, Scotland   2006   
TRADXCO128F426B26D   NY - New York City   0   
TRADXMA128F4276D94      2000   
TRADYQK128F42A762A   UK   0   
TRADZQV128F14A5760   Bellhaven, NC   1962   
TRADZXK128F429DB92      2004   
TRAEARU128E0781A02   London, UK   0   
TRAEASY128F148247C      2006   
TRAEAZV12903D0CBA6      1999   
TRAEBXS128F429933A   Kentwood, LA; Los Angeles, CA   2001   
TRAECBR128F429F8C0   Kentwood, LA; Los Angeles, CA   2003   
TRAECSU128F426A84A      0   
TRAECWI128F4226133   New York   1995   
TRAEDYD128F425A868      2004   
TRAEFDK128F1473B92   United States   1968   
TRAEFON128E078C6F8   Lincoln Park, MI   1971   
TRAEGGV128F92F29B2   GERMANY   0   
TRAEHXW128F146F3C5   Houston, TX   1977   
TRAEMNZ128F9334662   Boston, MA   1987   
TRAENGX12903CBDFF6      2006   
TRAENOH128F933978A      0   
TRAEOBA12903CAFAB0   London, England   2009   
TRAEOMS128F4262357   Berkeley, CA   1994   
TRAEOOH128F934ACD4   Antarctica   1997   
TRAEOUE128F93187B9   Sydney, Australia   2009   
TRAEPAW128F4285BAB      1996   
TRAEPGH128F9343CD8   Buenos Aires.   1989   
TRAEPGQ128F932AE6D   Nashville, TN, Texas   1994   
TRAEPZJ12903CB00C4      2001   
TRAEQQE128F42920E3   Dry Ridge, KY   0   
TRAERPT128F931103E   London, England   1964   
TRAESJK128E0792227   St. Joseph, MO   2004   
TRAETAG128F93385AE   Paris, France   1991   
TRAETTV12903CBBD09   Seattle, USA   1994   
TRAEUIW12903D018F0   Galveston, TX   2010   
TRAEVHU128F92D9EA0   Houston, Texas   2009   
TRAEVLO128F933DE9E   New York, NY   0   
TRAEVRI128F93608F3   Chiswick, London, England   2003   
TRAEVRU128F4263351   Santa Monica, CA   1984   
TRAEWLF128F42B1F89   Minneapolis, MN   2007   
TRAEXEA128F933C67D   Toronto, Ontario, Canada   1988   
TRAEXHW128F92E2602   Geneva, NY   2006   
TRAEZFJ128F422A5C0   Tokyo   2006   
TRAFAAS12903CF0BE2   Portugal   1999   
TRAFABO128F933DE53      2004   
TRAFAJC128E078888B      2005   
TRAFAQY12903CA70F7   Detroit, MI   2003   
TRAFBML128F93163FB      0   
TRAFBVU128F426B3F6   Oslo, Norway   2007   
TRAFCVI128C7196BE6   Birmingham, England   1991   
TRAFCWJ128F42515AE   Teoc, MS   0   
TRAFDFD128F14B07AB      0   
TRAFEEO12903CFEC87      2008   
TRAFIHK12903CBDFF1      2006   
TRAFJVH128F42BC25E   Compton CA   2000   
TRAFKRE128F932002B   Baltimore, MD   2008   
TRAFLMU128F4274A4D   ABD   0   
TRAFLZY128F148959F   New Jersey   2006   
TRAFMIA128F92E2B2B   Detroit, MI   2003   
TRAFMME128F932B4D5   Seattle, Washington   2009   
TRAFMPX128F4246C49   Nueva Jersey (Estados Unidos)   2005   
TRAFOKY128F4276D91      2000   
TRAFOKY128F92ED751   Tulsa, Oklahoma   2008   
TRAFQFM128E078EC97   St. Joseph, MO   2000   
TRAFRCH12903CEA22D      2001   
TRAFRKU128F933CE16   Atlanta, GA   1996   
TRAFRVU128F42649A6      1995   
TRAFRYJ128F92E638B   Cleveland, OH   1994   
TRAFTCT128F425A900   Newton-le-Willows, Merseyside, England   2005   
TRAFTFF128F930F77C      2000   
TRAFTMA128F933A3D7   Buenos Aires.   1993   
TRAFUWI128F934C730   Antarctica   1995   
TRAFWEV128F428D391      1998   
TRAFWRG128F4295089   Miami, Florida   0   
TRAFYGA128F425A92C   London, England   1986   
TRAFYGO128F42727E7      2003   
TRAFYYU128F4229376   Buffalo, New York   2007   
TRAFZHK128F145E86B   Wilkes Barre, PA   2001   
TRAGAAF128F9338911      0   
TRAGAGQ128E0781352      1981   
TRAGALM128F4236C86   Japan   2003   
TRAGAVF128F424829B   Roinsville, NC   1983   
TRAGBHV128F4295074   Miami, Florida   0   
TRAGBND128F92FC400      2000   
TRAGBOR128F92E1064   Norway   0   
TRAGCTZ128F4290974      1986   
TRAGDLM128F4233397      2005   
TRAGDPH128F9344020   San Francisco, CA   2006   
TRAGDPS128F145F8EE   Los Angeles, CA   0   
TRAGEQI128F429154D   Madison, Wisconsin   2005   
TRAGFOI128F428E060      0   
TRAGFVT128F92ECB5D   Manchester, England   0   
TRAGGVS128F4250CE8   Athens, Greece   2002   
TRAGHBP128E0793AF7   London, England   1983   
TRAGHJX128F426F76F   Duluth, MN   1978   
TRAGJPA128F92F9665   Dulin, Ireland   2009   
TRAGJQL128E078E840   Timmins, Ontario, Canada   1995   
TRAGKTN128F933C68B   Toronto, Ontario, Canada   1988   
TRAGKUI128F92F4698   Sweden   1999   
TRAGLFE128F428566B      1999   
TRAGLSU128F145FFB2      2002   
TRAGMXK128F9305A50   Buenos Aires   1998   
TRAGNAX128F9313AE8   Dallas, TX   0   
TRAGNBQ128F149CB93   Wilmette, IL   2007   
TRAGNGY12903C9CD76      2009   
TRAGOVG128F42A963D   Bakersfield, CA   1999   
TRAGPAF128EF34542A   Long Island, NY   2007   
TRAGQBY128F42635B7   London, England   0   
TRAGQQK128F42561AB      1967   
TRAGQVO128F145C0AF   Boston, Massachusettes   1991   
TRAGSGF128E0780CA7      2002   
TRAGSJQ128F149EF8D   Buffalo, New York   2001   
TRAGVAO128F4289B5D   Queensridge, NY   1995   
TRAGWTT128F148CF2C   Gainesville, FL   1997   
TRAGXUZ128F9311745   Kingsland, AR   1959   
TRAGYDZ12903D0957F   Seattle, WA   0   
TRAGYJM128EF3466D2   Amherst, MA   2007   
TRAGYXL128F92F9FCB      0   
TRAHBOV128F92EF77A   Mass. - Western   0   
TRAHBQT128F4213403   Davis, CA   1999   
TRAHCBD128F9336A3E      1984   
TRAHCHN128F4276D58   Arles, France   2001   
TRAHCRI128F4255C6E   Paw Paw, WV   0   
TRAHCVT128F4282806   katy   1989   
TRAHFHR12903CCCAF8   New York NY   2006   
TRAHFOU128F42B3F2A   Long Island, NY   1997   
TRAHHMV12903CD0B0D   Orlando, FL   2009   
TRAHIJE128F4243356   Ft. Lauderdale, FLORIDA   1995   
TRAHIPA128F4279744      2000   
TRAHJCI128F92FFB38   Harlem, New York, NY   1989   
TRAHKMS128F934B09E   Los Angeles, CA   2000   
TRAHKRO128F9320EA7   Kingston, Ontario, Canada   2006   
TRAHLDM128F933A3B1      1975   
TRAHMIV128F14693DC   United Kingdom   1988   
TRAHORF12903CDA9FB   Corte Madera CA   2007   
TRAHSAW128F4253EFC      2003   
TRAHSTL128F931708D      0   
TRAHUQT128F4281228   Hanna, Alerta, Canada   2005   
TRAHUZS12903C9D9DD      0   
TRAHVUK128F1456988   Philadelphia, Pennsylvania, U.S.   0   
TRAHXGG128F9350452   Bakersfield, CA   2003   
TRAHXWI128F428B7DA      2001   
TRAHYDH128F9325200   New Jersey   2008   
TRAHZIL12903CF1DC2   Marlin, TX   1996   
TRAHZMM128E07838FF   Glasgow, Scotland   1992   
TRAIACZ128F428C60A   Atlanta, GA   2005   
TRAIATD128F9331CD6   Atlanta, GA   1994   
TRAIBXJ128F4260700   Queens, NY   1991   
TRAIBXQ128F425E6A5   Nashville, Tennessee   2007   
TRAICJQ12903CF2681      2006   
TRAIELD128F92DC682   Nashville, Tennessee   2003   
TRAIHFF128EF351817      1975   
TRAIJMG12903D08168   Los Angeles, CA   1992   
TRAIKBB128F428AD73   Elkhart, IN   2001   
TRAIKSH128E07816DF   Wangaratta, Victoria, Australia   1996   
TRAILKS128F14A3AC9      2006   
TRAILUH128E0784D6D   St. Louis, MO   0   
TRAINIF128F426416B   Orlando, FL   2000   
TRAINYU128F4246BD1   Oxford, England   0   
TRAIOWX128F14750E5   Los Angeles, CA   2002   
TRAIPST128F9302AE9   St. Joseph, MO   2009   
TRAIQUG128F92F946E      2008   
TRAISYO128E07888A6   Hunington, Long Island, NY   2005   
TRAISYU128F427F486   Tijuana, Mexico/San Diego, California   2005   
TRAITDY128F149431C   Volos, Greece   1990   
TRAIUPS128F92F2825   Helsinki, Finland   2004   
TRAIUYZ128F425BD2F      2004   
TRAIVMM128F4266056   Los Angeles, CA   1994   
TRAIWNA128F145E2CD   Batley, England   1978   
TRAIWZZ128F9306AFF   Bakersfield, CA   1996   
TRAIYAT128F931FEA5      0   
TRAIYDL128E0791583   St Michael, Barados    2005   
TRAIZQI128F42A51F9   Brooklyn, NY   2004   
TRAIZWI128F4247EFD      2008   
TRAJAZP128F4290FF9   Atlanta, GA   2004   
TRAJBGL128F145C7A8   Lynn Lake, Manitoa, Canada   1992   
TRAJBSL128F428A021   Galloway, Panola County, TX   1990   
TRAJBTZ12903CB818C      0   
TRAJCLY128F930F893      2003   
TRAJDGB128F42882AC   Atlanta, GA   1994   
TRAJDTK128F429FFDF   Galloway, Panola County, TX   1994   
TRAJEZT128E0795DF3   Middlesrough, England   1999   
TRAJFDU128F426A5F4   Newcastle   1997   
TRAJFFF128F429874A   NORTH FORT MYERS, Florida   2005   
TRAJFQF128F92E354E   California - LA   2005   
TRAJFRJ128F9328FF1   Memphis, Tennessee   2002   
TRAJHCS128F93192B5   S\xef\xf\xd, France   1956   
TRAJHDR128F92FA863      1997   
TRAJHHE128F146815C   Gilmer, TX   1960   
TRAJIUK128F42668E6   Wisconsin   1990   
TRAJKMI128F4281107      0   
TRAJLEC128F93385A1   Paris, France   1985   
TRAJLOY128F92E4EAF   Toronto, Ontario, Canada   0   
TRAJMEL128F4262B4A   Austin, TX   1986   
TRAJMQE128F9322DDD      1994   
TRAJMZL12903CA4807      2009   
TRAJNWY128E078907F   Melourne, Australia   2004   
TRAJOIH128F14B08F7   ITALY   0   
TRAJPIQ128F14819A8      2006   
TRAJPPX128F4259FD4   London, England   1982   
TRAJSNU128F92F2AC0      2008   
TRAJSQA128F4263330   Vernet les Bains   2008   
TRAJSRH128F425DDC7      2007   
TRAJTYX128F145AD24   England   1975   
TRAJUPF128F4231A2C      0   
TRAJXNB128F4261F43   Carle Place, New York   1996   
TRAJZCH128F933D2B7   Boston, MA   1989   
TRAJZYI128F424B412      1989   
TRAKAGL128F148B3B7      1986   
TRAKARY128F427253E   Anderson, IN   2003   
TRAKBON128F9311039   London, England   1964   
TRAKCAE128F92DACD8      1994   
TRAKCFG128F149D9B7   Vidor, TX   0   
TRAKDCQ128F42A247A   Harlem, New York, NY   1989   
TRAKDDB128F92D168A   Hollywood, CA   1979   
TRAKFSV128F4257C10      2001   
TRAKGAX128F4264182      1979   
TRAKGDZ12903CE4867   LONG BEACH, California   2010   
TRAKHUW12903CF0048   Norway   1998   
TRAKHXX128E07877EB      1999   
TRAKHYP128E0792F07   Old Town, ME   1996   
TRAKKOH128F42AF40E   The Bronx, New York   2007   
TRAKLEZ128F4270649   NY - New York City   2005   
TRAKLML128E07999DA   London   2005   
TRAKMGY128F4269E37   Los Angeles, CA   1996   
TRAKMLM128F14932B0   katy   1992   
TRAKMUO128F4215890   Madrid, Spain   1995   
TRAKOAK128F4248629      0   
TRAKOEB128F1478783   Chicago   2006   
TRAKOPE128F421CE6A   Gore, VA   1995   
TRAKORW128F1484DF0   Los Angeles &amp; New York   1993   
TRAKPJC128F4258613      2005   
TRAKQFZ128F429D3C9   San Francisco, CA   0   
TRAKQXJ128F147A028   Ukiah, CA   2006   
TRAKRXM128F4250E33      1996   
TRAKRXN128F42670BE      0   
TRAKTWZ128EF35E206   Los Angeles &amp; New York   1986   
TRAKUJS128F14668E5   San Antonio, TX   1996   
TRAKVSG128EF34E609   France   2003   
TRAKWTG128F42454E2   Gainesville, FL   2008   
TRAKWXV128F42889FB   Newury Park, CA   2003   
TRAKWZL128F93346EE      0   
TRAKXIR128F92CF85A   Cleveland, TN   2003   
TRAKXMS12903CB36F2   Charlottesville, VA   2001   
TRAKXPE128F1462FF2   Aiken, SC   0   
TRAKXYJ128F42525ED   New York, NY   1992   
TRAKYWY128F9310CF4   Oxford, UK   1993   
TRAKZHN128F426C3D2   Boston, MA   0   
TRALAZG128F93170BF      2006   
TRALBIA128F4272082    NC   2007   
TRALCCO12903CEBB97   Boston, MA   1976   
TRALDDK128F9300AC5   Orange, CA   2005   
TRALDUE128F9312AF2   Dundee, Scotland   2009   
TRALEER128F4268E6D      0   
TRALENK128F92F39E9   California - LA   1980   
TRALEPN128F9311179   Sheffield, South Yorkshire, Engla   2004   
TRALHMS128F930C08C   Boston, Brooklyn USA   2009   
TRALJBT128F4266FD8   The Bronx, New York   2001   
TRALJVQ128F428C764   Los Angeles, California   2007   
TRALKHJ128F92E9D36   Spring Fork, MO   1962   
TRALLQJ128F933C68A   Toronto, Ontario, Canada   1988   
TRALLQX12903CD838C   Chicago, IL   0   
TRALLSP128F148AD75      2001   
TRALMTD128E07862AC   Newark, NJ   1992   
TRALNJR128F145AC96   New York, NY   1989   
TRALNOD128F4264AEB   Santa Monica, CA   1984   
TRALOBE12903CDA6C5   Earth   2000   
TRALPGW12903CAFFB5   Jacksonville, FL   2002   
TRALPKG12903CDCA8A   London, England   2009   
TRALPQV128F424F989   Berlin, Germany   2001   
TRALQGZ128F146F500   Scotland   2005   
TRALROP128F92CA9CC   Seattle, WA   1999   
TRALRTY128F428BE43   Atlanta, GA   1999   
TRALSAJ128F92EDC84      1991   
TRALTKQ128F932DA67   Berlin, Germany   1999   
TRALUTY128F9322DC0      1994   
TRALZTM128F92EC5F0   Charlemagne, Queec, Canada   1996   
TRALZXZ128F92E26EF      1988   
TRAMARM128E0796A50   Stillwater, OK   2005   
TRAMBBV128F9337714   Pittsurgh, PA   1998   
TRAMBFD128EF34B848   New York, NY [Washington Heights]   2007   
TRAMBHU128F425A620   Newton-le-Willows, Merseyside, England   1987   
TRAMBLO128F4287D24      1993   
TRAMCGL128F92F3D87   Long Beach, California   2003   
TRAMCND128F1466ACF   New York, NY   1994   
TRAMDUW12903CB5100   ALBUCRAZY, NEW MEXICO   2008   
TRAMEBP12903CD7EEA   New York, NY   1980   
TRAMEDG128E07933F4   London   2002   
TRAMEEC128F9307A54      1992   
TRAMESI128F93509F7    NC   2007   
TRAMFFW128F4263AD7   London, England   0   
TRAMFHI12903CB4349   New Orleans, LA   2003   
TRAMFRD128E07833DA   Locust Ridge, TN   1998   
TRAMGPM128F9311196   Sheffield, South Yorkshire, Engla   2004   
TRAMHMO128F93167EA      2004   
TRAMIUD128E07825DB   Richmond VA   1992   
TRAMKKJ128F1463612   NY - Long Island   1991   
TRAMLGE128F92F81DD      2009   
TRAMLZC128F92F3EB9   New York NY   2003   
TRAMMAF128F93051B0   London, England   2001   
TRAMMDM128F425EAA9   Croix-des-Bouquets,  Haiti   2007   
TRAMMFP12903CB59C2   Couchman, TX   2007   
TRAMMQW128F42621E1   L.A \tCalifornia, Estados Unidos    2000   
TRAMNJB128F92EFDC7   Finland   0   
TRAMOLS128F92F99E3      2004   
TRAMOPU128E07888FD   Chicago, IL   1993   
TRAMPCW128F92CC022   Forest Hills, Queens, New York City, NY, USA   1966   
TRAMPWN128F934C221      2008   
TRAMRFE128F4267DF3   Borl\xc3\xa4nge   2004   
TRAMRQS12903D0FD39      0   
TRAMSAY128F92ED0DD   Buffalo, NY   2007   
TRAMSSK128F92FDC80      2009   
TRAMTFQ128F9352EDB   Nordrhein-Westfalen   2009   
TRAMTIH128F933E8E4   Walker-on-Tyne, England   2004   
TRAMTYX128F42985D0   New Jersey   1981   
TRAMUUZ128F933CA08   allentown Pennsylvania USA   1989   
TRAMUYQ128F428CA58   Chicago, IL   2000   
TRAMVOM128F42ACB16   London, England   1998   
TRAMXPQ128F148B0C2   Cleveland, TN   2003   
TRANBMY128F426416A   Queens, NY   1989   
TRANCCN128E0794B18   Los Angeles, CA   2005   
TRANCFS12903C9B61B      1996   
TRANCOS128F4267DFB   Borl\xc3\xa4nge   2004   
TRANCSE128F93044F1   Barranquilla, Colomia   1998   
TRANDEK128F4259EBC   London, England   1980   
TRANEMQ128F42A10A8   POLAND   2002   
TRANEQB128F4284978   Ireland   1987   
TRANGIY128F427FA51   Los Angeles, CA   2007   
TRANIJQ128F4298A10   New York, NY   0   
TRANIPA128F93151A2   East Orange, NJ   0   
TRANIUD12903CCE692   Montego Bay, Jamaica   2007   
TRANIUS12903D00EC7   Jyv\xc3\xa4skyl\xc3\xa4, Finland   2009   
TRANIVG128F1484DED   Los Angeles &amp; New York   1993   
TRANIWL128F4262AB0      1998   
TRANJWP128F428560C      1999   
TRANKIL128F1476FA2   London, England   1980   
TRANLJA128F42A5379   Locust Ridge, TN   0   
TRANLRX128F4259030      2003   
TRANMOT128F92EFF19   Cross Lane, WV   1992   
TRANPHV128F9344CC3   Santa Barara, CA   2002   
TRANPWV128F9341281   POLAND   2009   
TRANPXL128F42B8FED      2004   
TRANREH128F93462CF   Philadelphia, PA   1999   
TRANRFB128F1481F1E   Batley, England   1980   
TRANRGP128F1465737   Washington, England   2002   
TRANRIK128F148C860   St. Joseph, MO   1999   
TRANRKN128F93127BB      2007   
TRANRWM128F42873F9   Tempe, AZ   2006   
TRANSYV128F428A00C   Galloway, Panola County, TX   1990   
TRANTAD128F92FD042   Calcutta, India   0   
TRANTAN128E078B326   Lincoln Park, MI   1970   
TRANTFR128F931C7DA   Salt Lake City, UT   2009   
TRANULO128F422E6FE   Bogota, COL   2003   
TRANUME128E0789D4C   New York, NY   2005   
TRANVKJ128F92F1561      2004   
TRANVZT128F42AE134   Austin, TX   2006   
TRANWBG128F934AC15   Los Angeles, CA   1986   
TRANWOF12903CB3E19   Los Angeles, CA   2004   
TRANYAM12903CD9CFC   Houma, LA   2007   
TRANZIL128F42A2670   Locust Ridge, TN   1977   
TRANZRO128F4278401   SAN ANTONIO, Texas   0   
TRAOATJ128F147FC9B   Chiswick, London, England   1982   
TRAOCOE128F4276D18   London, England   1985   
TRAOEAQ12903CC26BD   Long Island, NY   2008   
TRAOHNR128F428CD58   Atlanta, GA   1998   
TRAOJEW128F4294CBD   Mogadishu, Somalia   2007   
TRAOJMY128E07836D9   New York   2004   
TRAOJZC128F14932D5   Crawley, England   2004   
TRAOKSC128F4264989      1995   
TRAOKXG128F4232497   Toronto, Ontario, Canada   2005   
TRAOMDT12903CF73C3   Canada   2008   
TRAOMKV128F428CD51   Atlanta, GA   1998   
TRAOMMU128F933878B   Greenwood, MS   1953   
TRAONNA128F4268CCA   Queensridge, NY   1999   
TRAONPF128F42480A7   Lynchurg, VA   2008   
TRAONYI128F9324BA3      1988   
TRAOOHM128F1453E33   New York, NY [Harlem]   2005   
TRAOREE128F934DB89      1997   
TRAORSC128F4235056   Bremerton, WA   2001   
TRAOSFC128F42618F6   New Orleans, LA   1994   
TRAOUOI128F4290E44   Galloway, Panola County, TX   2000   
TRAOWBP128F4257C64   Galveston, TX   2008   
TRAOWXO128E0783F68   Glasgow, Scotland   2004   
TRAOYHS128F427EF8B   Sacramento, CA   1983   
TRAOZEJ128F428CCEA   Atlanta, GA   1996   
TRAPAES128E0786E60   Florida   0   
TRAPASL128F422BC00   Providence, RI   2006   
TRAPAZE128F4233355   Pittsurgh, PA   2003   
TRAPCHT128F4239830   Orlando, FL   2004   
TRAPCIQ128F4241A74   J\xef\xf\xdping, Sweden   1994   
TRAPCNK128F427D7B5   Anties, France   2008   
TRAPDIO128F933C680   Toronto, Ontario, Canada   1988   
TRAPDOI128F9327982      0   
TRAPDQG128F93018C0   Atlanta, GA   2008   
TRAPEHR128E0786D5A      2001   
TRAPEIN128E078892E   Chicago, IL   1995   
TRAPESV128F92FE5E9   Shely, North Carolina   1987   
TRAPFIP128F42AC31E   Harlem, New York   2005   
TRAPFXX128E0785EBA   New York, New York   2002   
TRAPGFN12903CB5BAC      1981   
TRAPGKY128F42972A9   St. Catharines, ON, Canada   2005   
TRAPGOC128F932F01A   West London, England   0   
TRAPGOZ128F933A945   Fargo, ND   2006   
TRAPHAH128F42677A4   The Bronx, New York   2001   
TRAPHDI128F92F5EA1      2000   
TRAPHZT128F147A02B   Ukiah, CA   2006   
TRAPIIR128F42AEE95      1988   
