track_id,artist_location,year,duration,
TRAAXUY128F426BA55,Los Angeles, CA,1998,168.38485
TRAAZBD128F427A97D,Brookyln, NY,2000,266.4224
TRAAZGC12903CB5DFB,,1989,313.7824
TRAAZQW128F93430DC,Vermillion, SD,1989,224.60036
TRABAFJ128F42AF24E,Orlando, FL,1999,236.25098
TRABBXU128F92FEF48,Hamtramck, MI,2004,207.43791
TRABDTV128E0791839,,1998,338.1024
TRABFKN12903CAF61B,Baltimore, MD,2007,221.67465
TRABGHG128F934B27E,Arizona,0,212.61016
TRABGMB12903CF50FE,Germany,1991,149.99465
TRABHVL128F92EFB0E,Bridgend, South Wales, UK,2005,215.53587
TRABIPA128F1458F79,London, England,1985,492.30322
TRABJIX128C7196953,London,2003,256.10404
TRABJWA128F9309C09,Helsinki, Finland,1999,291.02975
TRABKBS128F42823EC,Chino Hills, CA,2005,237.42649
TRABLGI128F42B867A,Orange County, CA,2006,172.19873
TRABLLK128F428FFAF,Liverpool, England,0,359.73179
TRABLMN128E0792687,,2001,180.97587
TRABLYQ128F429A9F8,,2001,251.81995
TRABNET128F14560AC,Oklahoma City, OK,1983,202.94485
TRABNEX128F92C9DEA,Nashville, Tennessee,2007,466.65098
TRABOOL128F426E836,Ireland,1999,293.92934
TRABOXX128F92F29EB,Minnesota,2007,187.6371
TRABPGO128F931B50C,Bridgeport, CT,0,174.81098
TRABPUI12903CF22CE,H\xef\xf\xdenlinna, Finland,2004,146.59873
TRABQZK128F92F54F4,Barranquilla, Colomia,1995,148.1922
TRABRMJ128E0780E42,Poway, CA,1997,225.12281
TRABSAR128F42324A8,,2008,250.3571
TRABTXS128F92E2FDC,,2009,362.31791
TRABUDK128F14943F3,Chicago, IL,0,231.18322
TRABUIN128F93022FF,,0,327.88853
TRABUVN128F930633C,,0,280.45016
TRABVWG128F9359323,Los Angeles, California,1999,254.01424
TRABWPT128F42B06CC,Los Angeles, CA,2006,190.56281
TRABXLH128F935F8E7,Blythesville, AR,0,141.19138
TRABXPR128F92F27FE,Ohsawa, Ontario,2003,240.43057
TRABXVE128F4284AFC,Forest Hills, Queens, New York City, NY, USA,2004,194.35057
TRABYAR128F931B1A4,Ukiah, CA,2002,298.37016
TRABYEY128F933773A,Pittsurgh, PA,1999,359.6273
TRABYVN128F429E5CF,,2001,234.52689
TRABZCL128E0789AED,Quantico, VA,2005,290.97751
TRABZRZ128F42628AD,London, England,0,324.85832
TRACBLO128E0784286,,1992,235.41506
TRACBWP128C7196948,Escatawpa, MS,2003,230.42567
TRACBWQ128F92F2B91,Columus, GA,1927,188.94322
TRACBWX128F92FD725,Edmonton, Alerta, Canada,2006,260.54485
TRACCJA128F149A144,,2000,197.19791
TRACCVZ128F4291A8A,Atlanta, GA,2001,280.21506
TRACFAP128E07862C1,,1998,222.09261
TRACFOJ128F4253EFA,,2003,283.74159
TRACFZI128E0795424,California,2005,212.29669
TRACHHH128E0788A35,Los Angeles, California,2004,149.91628
TRACHKX128F934B07A,Stockholm,2009,280.24118
TRACISV12903D13877,OCALA, Florida,0,138.4224
TRACJPW128F932CA4C,,1999,286.24934
TRACKAP128F425B741,,2002,347.84608
TRACKWV128F934B6B0,New Orleans, LA,2006,225.64526
TRACLHC128F9343C39,New Hampshire,1989,215.11791
TRACLRS12903CE9386,Itawama County, MS,1968,159.60771
TRACLRV128EF33FAB8,London, England,0,209.99791
TRACMHD128F931FB14,Helsinki, Finland,1999,218.61832
TRACNXS128F93395BA,Nottingham, England,1989,248.78975
TRACOHQ128F424C5EF,Cleveland, OH,2007,323.18649
TRACRON12903CB59E6,Columus, OH,2002,269.73995
TRACRTS128F9300F7E,Washington, D.C.,1983,85.26322
TRACSBL128F42480E8,Sydney, Australia,2008,271.85587
TRACSIE128F427F98E,The Bronx, New York,1999,275.69587
TRACTHF128F4295A22,Brownsville, TX,0,259.68281
TRACTLX128F42A51F6,Brooklyn, NY,2004,417.67138
TRACTUH128F92C93A3,Brooklyn, NY,1977,189.30893
TRACTWW12903CB7550,Richmond VA,1995,263.8624
TRACUCQ128F92FFBF7,Iadan, Nigeria,1983,298.89261
TRACUCT128F422BC2F,Denver, CO,2007,189.75302
TRACVFF12903CF055A,Amherst, MA,1994,194.40281
TRACVSS128E07846A7,Dundee, Scotland,2004,174.602
TRACWBO128F92F322F,Dallas, TX,1996,184.2673
TRACXGH128F931686C,Dayton, OH,1969,324.70159
TRACYCJ128F9309246,Kentwood, LA; Los Angeles, CA,2000,223.52934
TRACYDP128F932BC8E,,2007,173.37424
TRADABC128F4274FCC,,2003,195.5522
TRADAFY128F145B77B,Sch\xef\xf\xderg, Germany,1992,159.34649
TRADAYS12903CDBE0F,Greenwood, MS,1972,221.962
TRADCHC128F42134B5,Davis, CA,1999,260.33587
TRADCIM128F427A3A1,Croix-des-Bouquets,  Haiti,2002,238.47138
TRADDRF128F145869F,Glasgow, Scotland,1981,308.94975
TRADESF128F4214D8E,,1986,237.13914
TRADFID128F4267231,Newcastle,1995,312.13669
TRADFII128F931FC9F,Los Angeles, CA,2008,472.45016
TRADFJJ128F934857E,Bay Area, CA,0,163.29098
TRADFQK128F422B492,,1999,108.40771
TRADFXD128F424694C,Borl\xc3\xa4nge,2007,144.03873
TRADGXI128F92EF28F,San Francisco, CA,2009,204.40771
TRADHLI128F428FEFD,Venice, CA,1987,125.90975
TRADJGI128F148B0F6,Fargo, ND,2003,208.32608
TRADJHU128F425459F,,2007,295.23546
TRADJKG12903CE049F,,2008,228.98893
TRADKAX128E0786B92,BA,2004,195.29098
TRADKDX128F9320676,Seattle, WA,2007,253.67465
TRADKLT128F9304E1D,Brooklyn, NY,2007,277.99465
TRADMFK12903CC2478,Mass. - Boston,2004,136.98567
TRADNRG128F4295A0E,Brownsville, TX,1970,232.64608
TRADODV128F4283EB6,Queensridge, NY,2004,224.62649
TRADOSF128F9338ADB,Buenos Aires, Argentina,1995,194.61179
TRADPDI128F92EBD32,,2004,217.10322
TRADQBK128F92E8B5F,Nashville, TN,2009,215.74485
TRADQJL128F92D9957,Sydney, Australia,2008,351.32036
TRADRHX12903CCD1DF,Humoldt, TN,2002,196.62322
TRADRJK128E078F041,J\xef\xf\xdping, Sweden,1996,259.76118
TRADRNN128F92F7172,Chicago, IL,0,242.15465
TRADSQZ128F42707D7,Newcastle,1995,191.9473
TRADSVJ12903C9CDFA,London, England,0,265.97832
TRADUOU12903CF4323,Austin, Texas,2007,443.68934
TRADVSU128E0786371,NY - New York City,2004,252.86485
TRADWAU128F145622F,Birmingham,1977,194.97751
TRADXCF128EF357134,Dundee, Scotland,2006,209.162
TRADXCO128F426B26D,NY - New York City,0,238.41914
TRADXMA128F4276D94,,2000,154.30485
TRADYQK128F42A762A,UK,0,296.95955
TRADZQV128F14A5760,Bellhaven, NC,1962,145.162
TRADZXK128F429DB92,,2004,166.29506
TRAEARU128E0781A02,London, UK,0,313.70404
TRAEASY128F148247C,,2006,189.70077
TRAEAZV12903D0CBA6,,1999,399.882
TRAEBXS128F429933A,Kentwood, LA; Los Angeles, CA,2001,225.48853
TRAECBR128F429F8C0,Kentwood, LA; Los Angeles, CA,2003,206.81098
TRAECSU128F426A84A,,0,277.81179
TRAECWI128F4226133,New York,1995,200.75057
TRAEDYD128F425A868,,2004,80.53506
TRAEFDK128F1473B92,United States,1968,168.01914
TRAEFON128E078C6F8,Lincoln Park, MI,1971,307.722
TRAEGGV128F92F29B2,GERMANY,0,201.03791
TRAEHXW128F146F3C5,Houston, TX,1977,188.96934
TRAEMNZ128F9334662,Boston, MA,1987,335.33342
TRAENGX12903CBDFF6,,2006,356.54485
TRAENOH128F933978A,,0,262.37342
TRAEOBA12903CAFAB0,London, England,2009,180.13995
TRAEOMS128F4262357,Berkeley, CA,1994,143.64689
TRAEOOH128F934ACD4,Antarctica,1997,189.57016
TRAEOUE128F93187B9,Sydney, Australia,2009,212.92363
TRAEPAW128F4285BAB,,1996,165.40689
TRAEPGH128F9343CD8,Buenos Aires.,1989,171.10159
TRAEPGQ128F932AE6D,Nashville, TN, Texas,1994,195.3171
TRAEPZJ12903CB00C4,,2001,222.27546
TRAEQQE128F42920E3,Dry Ridge, KY,0,168.48934
TRAERPT128F931103E,London, England,1964,172.72118
TRAESJK128E0792227,St. Joseph, MO,2004,171.72853
TRAETAG128F93385AE,Paris, France,1991,501.05424
TRAETTV12903CBBD09,Seattle, USA,1994,528.14322
TRAEUIW12903D018F0,Galveston, TX,2010,196.20526
TRAEVHU128F92D9EA0,Houston, Texas,2009,225.67138
TRAEVLO128F933DE9E,New York, NY,0,227.5522
TRAEVRI128F93608F3,Chiswick, London, England,2003,216.92036
TRAEVRU128F4263351,Santa Monica, CA,1984,78.96771
TRAEWLF128F42B1F89,Minneapolis, MN,2007,233.42975
TRAEXEA128F933C67D,Toronto, Ontario, Canada,1988,159.60771
TRAEXHW128F92E2602,Geneva, NY,2006,254.51057
TRAEZFJ128F422A5C0,Tokyo,2006,225.20118
TRAFAAS12903CF0BE2,Portugal,1999,323.7873
TRAFABO128F933DE53,,2004,276.45342
TRAFAJC128E078888B,,2005,82.85995
TRAFAQY12903CA70F7,Detroit, MI,2003,170.84036
TRAFBML128F93163FB,,0,207.17669
TRAFBVU128F426B3F6,Oslo, Norway,2007,317.36118
TRAFCVI128C7196BE6,Birmingham, England,1991,237.45261
TRAFCWJ128F42515AE,Teoc, MS,0,271.22893
TRAFDFD128F14B07AB,,0,149.18485
TRAFEEO12903CFEC87,,2008,409.96526
TRAFIHK12903CBDFF1,,2006,233.66485
TRAFJVH128F42BC25E,Compton CA,2000,247.562
TRAFKRE128F932002B,Baltimore, MD,2008,227.70893
TRAFLMU128F4274A4D,ABD,0,274.78159
TRAFLZY128F148959F,New Jersey,2006,184.00608
TRAFMIA128F92E2B2B,Detroit, MI,2003,210.54649
TRAFMME128F932B4D5,Seattle, Washington,2009,140.40771
TRAFMPX128F4246C49,Nueva Jersey (Estados Unidos),2005,219.81995
TRAFOKY128F4276D91,,2000,120.86812
TRAFOKY128F92ED751,Tulsa, Oklahoma,2008,229.45914
TRAFQFM128E078EC97,St. Joseph, MO,2000,289.30567
TRAFRCH12903CEA22D,,2001,153.33832
TRAFRKU128F933CE16,Atlanta, GA,1996,404.58404
TRAFRVU128F42649A6,,1995,222.30159
TRAFRYJ128F92E638B,Cleveland, OH,1994,441.96526
TRAFTCT128F425A900,Newton-le-Willows, Merseyside, England,2005,184.55465
TRAFTFF128F930F77C,,2000,265.61261
TRAFTMA128F933A3D7,Buenos Aires.,1993,273.78893
TRAFUWI128F934C730,Antarctica,1995,261.79873
TRAFWEV128F428D391,,1998,210.07628
TRAFWRG128F4295089,Miami, Florida,0,204.25098
TRAFYGA128F425A92C,London, England,1986,269.94893
TRAFYGO128F42727E7,,2003,260.20526
TRAFYYU128F4229376,Buffalo, New York,2007,148.92363
TRAFZHK128F145E86B,Wilkes Barre, PA,2001,228.62322
TRAGAAF128F9338911,,0,291.13424
TRAGAGQ128E0781352,,1981,217.96526
TRAGALM128F4236C86,Japan,2003,200.38485
TRAGAVF128F424829B,Roinsville, NC,1983,151.37914
TRAGBHV128F4295074,Miami, Florida,0,128.49587
TRAGBND128F92FC400,,2000,340.50567
TRAGBOR128F92E1064,Norway,0,508.96934
TRAGCTZ128F4290974,,1986,210.46812
TRAGDLM128F4233397,,2005,380.682
TRAGDPH128F9344020,San Francisco, CA,2006,145.55383
TRAGDPS128F145F8EE,Los Angeles, CA,0,289.59302
TRAGEQI128F429154D,Madison, Wisconsin,2005,419.68281
TRAGFOI128F428E060,,0,244.74077
TRAGFVT128F92ECB5D,Manchester, England,0,289.2273
TRAGGVS128F4250CE8,Athens, Greece,2002,515.36934
TRAGHBP128E0793AF7,London, England,1983,313.70404
TRAGHJX128F426F76F,Duluth, MN,1978,278.96118
TRAGJPA128F92F9665,Dulin, Ireland,2009,316.96934
TRAGJQL128E078E840,Timmins, Ontario, Canada,1995,278.54322
TRAGKTN128F933C68B,Toronto, Ontario, Canada,1988,151.01342
TRAGKUI128F92F4698,Sweden,1999,391.02649
TRAGLFE128F428566B,,1999,257.2273
TRAGLSU128F145FFB2,,2002,235.04934
TRAGMXK128F9305A50,Buenos Aires,1998,181.18485
TRAGNAX128F9313AE8,Dallas, TX,0,254.35383
TRAGNBQ128F149CB93,Wilmette, IL,2007,203.91138
TRAGNGY12903C9CD76,,2009,176.43057
TRAGOVG128F42A963D,Bakersfield, CA,1999,231.73179
TRAGPAF128EF34542A,Long Island, NY,2007,175.80363
TRAGQBY128F42635B7,London, England,0,280.81587
TRAGQQK128F42561AB,,1967,309.52444
TRAGQVO128F145C0AF,Boston, Massachusettes,1991,84.63628
TRAGSGF128E0780CA7,,2002,274.41587
TRAGSJQ128F149EF8D,Buffalo, New York,2001,171.59791
TRAGVAO128F4289B5D,Queensridge, NY,1995,298.00444
TRAGWTT128F148CF2C,Gainesville, FL,1997,332.93016
TRAGXUZ128F9311745,Kingsland, AR,1959,80.03873
TRAGYDZ12903D0957F,Seattle, WA,0,283.66322
TRAGYJM128EF3466D2,Amherst, MA,2007,220.70812
TRAGYXL128F92F9FCB,,0,237.60934
TRAHBOV128F92EF77A,Mass. - Western,0,172.30322
TRAHBQT128F4213403,Davis, CA,1999,104.93342
TRAHCBD128F9336A3E,,1984,169.53424
TRAHCHN128F4276D58,Arles, France,2001,222.92853
TRAHCRI128F4255C6E,Paw Paw, WV,0,254.58893
TRAHCVT128F4282806,katy,1989,398.44526
TRAHFHR12903CCCAF8,New York NY,2006,127.4771
TRAHFOU128F42B3F2A,Long Island, NY,1997,79.93424
TRAHHMV12903CD0B0D,Orlando, FL,2009,228.38812
TRAHIJE128F4243356,Ft. Lauderdale, FLORIDA,1995,149.36771
TRAHIPA128F4279744,,2000,207.56853
TRAHJCI128F92FFB38,Harlem, New York, NY,1989,219.76771
TRAHKMS128F934B09E,Los Angeles, CA,2000,235.65016
TRAHKRO128F9320EA7,Kingston, Ontario, Canada,2006,219.89832
TRAHLDM128F933A3B1,,1975,319.00689
TRAHMIV128F14693DC,United Kingdom,1988,283.24526
TRAHORF12903CDA9FB,Corte Madera CA,2007,163.00363
TRAHSAW128F4253EFC,,2003,180.03546
TRAHSTL128F931708D,,0,265.58649
TRAHUQT128F4281228,Hanna, Alerta, Canada,2005,119.7971
TRAHUZS12903C9D9DD,,0,159.76444
TRAHVUK128F1456988,Philadelphia, Pennsylvania, U.S.,0,237.58322
TRAHXGG128F9350452,Bakersfield, CA,2003,185.93914
TRAHXWI128F428B7DA,,2001,231.54893
TRAHYDH128F9325200,New Jersey,2008,200.35873
TRAHZIL12903CF1DC2,Marlin, TX,1996,189.3873
TRAHZMM128E07838FF,Glasgow, Scotland,1992,257.25342
TRAIACZ128F428C60A,Atlanta, GA,2005,204.5122
TRAIATD128F9331CD6,Atlanta, GA,1994,283.89832
TRAIBXJ128F4260700,Queens, NY,1991,251.14077
TRAIBXQ128F425E6A5,Nashville, Tennessee,2007,225.27955
TRAICJQ12903CF2681,,2006,459.33669
TRAIELD128F92DC682,Nashville, Tennessee,2003,168.82893
TRAIHFF128EF351817,,1975,192.57424
TRAIJMG12903D08168,Los Angeles, CA,1992,163.13424
TRAIKBB128F428AD73,Elkhart, IN,2001,125.67465
TRAIKSH128E07816DF,Wangaratta, Victoria, Australia,1996,315.08853
TRAILKS128F14A3AC9,,2006,161.51465
TRAILUH128E0784D6D,St. Louis, MO,0,195.70893
TRAINIF128F426416B,Orlando, FL,2000,236.2771
TRAINYU128F4246BD1,Oxford, England,0,327.6273
TRAIOWX128F14750E5,Los Angeles, CA,2002,245.02812
TRAIPST128F9302AE9,St. Joseph, MO,2009,397.60934
TRAIQUG128F92F946E,,2008,300.01587
TRAISYO128E07888A6,Hunington, Long Island, NY,2005,241.65832
TRAISYU128F427F486,Tijuana, Mexico/San Diego, California,2005,273.00526
TRAITDY128F149431C,Volos, Greece,1990,573.67465
TRAIUPS128F92F2825,Helsinki, Finland,2004,352.49587
TRAIUYZ128F425BD2F,,2004,249.05098
TRAIVMM128F4266056,Los Angeles, CA,1994,176.5873
TRAIWNA128F145E2CD,Batley, England,1978,247.95383
TRAIWZZ128F9306AFF,Bakersfield, CA,1996,197.53751
TRAIYAT128F931FEA5,,0,280.65914
TRAIYDL128E0791583,St Michael, Barados ,2005,235.98975
TRAIZQI128F42A51F9,Brooklyn, NY,2004,242.15465
TRAIZWI128F4247EFD,,2008,260.51873
TRAJAZP128F4290FF9,Atlanta, GA,2004,262.89587
TRAJBGL128F145C7A8,Lynn Lake, Manitoa, Canada,1992,320.44363
TRAJBSL128F428A021,Galloway, Panola County, TX,1990,145.13587
TRAJBTZ12903CB818C,,0,154.74893
TRAJCLY128F930F893,,2003,255.84281
TRAJDGB128F42882AC,Atlanta, GA,1994,366.39302
TRAJDTK128F429FFDF,Galloway, Panola County, TX,1994,121.73016
TRAJEZT128E0795DF3,Middlesrough, England,1999,366.28853
TRAJFDU128F426A5F4,Newcastle,1997,213.13261
TRAJFFF128F429874A,NORTH FORT MYERS, Florida,2005,215.82322
TRAJFQF128F92E354E,California - LA,2005,252.65587
TRAJFRJ128F9328FF1,Memphis, Tennessee,2002,237.66159
TRAJHCS128F93192B5,S\xef\xf\xd, France,1956,184.76363
TRAJHDR128F92FA863,,1997,341.68118
TRAJHHE128F146815C,Gilmer, TX,1960,286.82404
TRAJIUK128F42668E6,Wisconsin,1990,285.3873
TRAJKMI128F4281107,,0,231.18322
TRAJLEC128F93385A1,Paris, France,1985,236.09424
TRAJLOY128F92E4EAF,Toronto, Ontario, Canada,0,294.73914
TRAJMEL128F4262B4A,Austin, TX,1986,229.8771
TRAJMQE128F9322DDD,,1994,179.09506
TRAJMZL12903CA4807,,2009,192.44363
TRAJNWY128E078907F,Melourne, Australia,2004,312.08444
TRAJOIH128F14B08F7,ITALY,0,208.14322
TRAJPIQ128F14819A8,,2006,277.02812
TRAJPPX128F4259FD4,London, England,1982,203.91138
TRAJSNU128F92F2AC0,,2008,222.01424
TRAJSQA128F4263330,Vernet les Bains,2008,156.55138
TRAJSRH128F425DDC7,,2007,230.55628
TRAJTYX128F145AD24,England,1975,197.82485
TRAJUPF128F4231A2C,,0,188.94322
TRAJXNB128F4261F43,Carle Place, New York,1996,304.71791
TRAJZCH128F933D2B7,Boston, MA,1989,168.85506
TRAJZYI128F424B412,,1989,163.26485
TRAKAGL128F148B3B7,,1986,210.28526
TRAKARY128F427253E,Anderson, IN,2003,246.85669
TRAKBON128F9311039,London, England,1964,183.17016
TRAKCAE128F92DACD8,,1994,197.25016
TRAKCFG128F149D9B7,Vidor, TX,0,182.33424
TRAKDCQ128F42A247A,Harlem, New York, NY,1989,281.33832
TRAKDDB128F92D168A,Hollywood, CA,1979,274.72934
TRAKFSV128F4257C10,,2001,125.46567
TRAKGAX128F4264182,,1979,253.12608
TRAKGDZ12903CE4867,LONG BEACH, California,2010,224.41751
TRAKHUW12903CF0048,Norway,1998,317.12608
TRAKHXX128E07877EB,,1999,240.19546
TRAKHYP128E0792F07,Old Town, ME,1996,208.32608
TRAKKOH128F42AF40E,The Bronx, New York,2007,211.80036
TRAKLEZ128F4270649,NY - New York City,2005,251.16689
TRAKLML128E07999DA,London,2005,208.5873
TRAKMGY128F4269E37,Los Angeles, CA,1996,131.81342
TRAKMLM128F14932B0,katy,1992,215.82322
TRAKMUO128F4215890,Madrid, Spain,1995,263.81016
TRAKOAK128F4248629,,0,171.2322
TRAKOEB128F1478783,Chicago,2006,214.88281
TRAKOPE128F421CE6A,Gore, VA,1995,148.40118
TRAKORW128F1484DF0,Los Angeles &amp; New York,1993,10.34404
TRAKPJC128F4258613,,2005,241.37098
TRAKQFZ128F429D3C9,San Francisco, CA,0,342.83057
TRAKQXJ128F147A028,Ukiah, CA,2006,187.03628
TRAKRXM128F4250E33,,1996,135.49669
TRAKRXN128F42670BE,,0,260.75383
TRAKTWZ128EF35E206,Los Angeles &amp; New York,1986,235.41506
TRAKUJS128F14668E5,San Antonio, TX,1996,154.85342
TRAKVSG128EF34E609,France,2003,255.65995
TRAKWTG128F42454E2,Gainesville, FL,2008,147.48689
TRAKWXV128F42889FB,Newury Park, CA,2003,200.33261
TRAKWZL128F93346EE,,0,232.98567
TRAKXIR128F92CF85A,Cleveland, TN,2003,162.37669
TRAKXMS12903CB36F2,Charlottesville, VA,2001,293.66812
TRAKXPE128F1462FF2,Aiken, SC,0,221.88363
TRAKXYJ128F42525ED,New York, NY,1992,179.09506
TRAKYWY128F9310CF4,Oxford, UK,1993,250.8273
TRAKZHN128F426C3D2,Boston, MA,0,217.23383
TRALAZG128F93170BF,,2006,183.64036
TRALBIA128F4272082, NC,2007,203.78077
TRALCCO12903CEBB97,Boston, MA,1976,260.62322
TRALDDK128F9300AC5,Orange, CA,2005,329.7171
TRALDUE128F9312AF2,Dundee, Scotland,2009,284.1073
TRALEER128F4268E6D,,0,187.42812
TRALENK128F92F39E9,California - LA,1980,88.89424
TRALEPN128F9311179,Sheffield, South Yorkshire, Engla,2004,141.13914
TRALHMS128F930C08C,Boston, Brooklyn USA,2009,174.75873
TRALJBT128F4266FD8,The Bronx, New York,2001,211.56526
TRALJVQ128F428C764,Los Angeles, California,2007,261.17179
TRALKHJ128F92E9D36,Spring Fork, MO,1962,124.52526
TRALLQJ128F933C68A,Toronto, Ontario, Canada,1988,245.10649
TRALLQX12903CD838C,Chicago, IL,0,278.7522
TRALLSP128F148AD75,,2001,282.61832
TRALMTD128E07862AC,Newark, NJ,1992,185.83465
TRALNJR128F145AC96,New York, NY,1989,247.7971
TRALNOD128F4264AEB,Santa Monica, CA,1984,345.67791
TRALOBE12903CDA6C5,Earth,2000,506.27873
TRALPGW12903CAFFB5,Jacksonville, FL,2002,143.882
TRALPKG12903CDCA8A,London, England,2009,221.6224
TRALPQV128F424F989,Berlin, Germany,2001,335.17669
TRALQGZ128F146F500,Scotland,2005,295.07873
TRALROP128F92CA9CC,Seattle, WA,1999,274.65098
TRALRTY128F428BE43,Atlanta, GA,1999,32.41751
TRALSAJ128F92EDC84,,1991,263.94077
TRALTKQ128F932DA67,Berlin, Germany,1999,249.46893
TRALUTY128F9322DC0,,1994,129.48853
TRALZTM128F92EC5F0,Charlemagne, Queec, Canada,1996,274.57261
TRALZXZ128F92E26EF,,1988,223.92118
TRAMARM128E0796A50,Stillwater, OK,2005,279.71873
TRAMBBV128F9337714,Pittsurgh, PA,1998,175.25506
TRAMBFD128EF34B848,New York, NY [Washington Heights],2007,181.28934
TRAMBHU128F425A620,Newton-le-Willows, Merseyside, England,1987,225.4624
TRAMBLO128F4287D24,,1993,216.65914
TRAMCGL128F92F3D87,Long Beach, California,2003,380.42077
TRAMCND128F1466ACF,New York, NY,1994,245.7073
TRAMDUW12903CB5100,ALBUCRAZY, NEW MEXICO,2008,262.89587
TRAMEBP12903CD7EEA,New York, NY,1980,173.92281
TRAMEDG128E07933F4,London,2002,269.81832
TRAMEEC128F9307A54,,1992,351.34649
TRAMESI128F93509F7, NC,2007,220.36853
TRAMFFW128F4263AD7,London, England,0,197.11955
TRAMFHI12903CB4349,New Orleans, LA,2003,224.86159
TRAMFRD128E07833DA,Locust Ridge, TN,1998,166.24281
TRAMGPM128F9311196,Sheffield, South Yorkshire, Engla,2004,193.43628
TRAMHMO128F93167EA,,2004,262.89587
TRAMIUD128E07825DB,Richmond VA,1992,380.86485
TRAMKKJ128F1463612,NY - Long Island,1991,217.93914
TRAMLGE128F92F81DD,,2009,218.46159
TRAMLZC128F92F3EB9,New York NY,2003,240.40444
TRAMMAF128F93051B0,London, England,2001,161.85424
TRAMMDM128F425EAA9,Croix-des-Bouquets,  Haiti,2007,287.50322
TRAMMFP12903CB59C2,Couchman, TX,2007,201.79546
TRAMMQW128F42621E1,L.A \tCalifornia, Estados Unidos ,2000,152.68526
TRAMNJB128F92EFDC7,Finland,0,210.85995
TRAMOLS128F92F99E3,,2004,103.52281
TRAMOPU128E07888FD,Chicago, IL,1993,246.93506
TRAMPCW128F92CC022,Forest Hills, Queens, New York City, NY, USA,1966,138.70975
TRAMPWN128F934C221,,2008,197.25016
TRAMRFE128F4267DF3,Borl\xc3\xa4nge,2004,182.282
TRAMRQS12903D0FD39,,0,224.91383
TRAMSAY128F92ED0DD,Buffalo, NY,2007,184.24118
TRAMSSK128F92FDC80,,2009,305.55383
TRAMTFQ128F9352EDB,Nordrhein-Westfalen,2009,488.41098
TRAMTIH128F933E8E4,Walker-on-Tyne, England,2004,232.64608
TRAMTYX128F42985D0,New Jersey,1981,133.27628
TRAMUUZ128F933CA08,allentown Pennsylvania USA,1989,181.39383
TRAMUYQ128F428CA58,Chicago, IL,2000,283.19302
TRAMVOM128F42ACB16,London, England,1998,275.12118
TRAMXPQ128F148B0C2,Cleveland, TN,2003,210.33751
TRANBMY128F426416A,Queens, NY,1989,292.85832
TRANCCN128E0794B18,Los Angeles, CA,2005,234.73587
TRANCFS12903C9B61B,,1996,250.69669
TRANCOS128F4267DFB,Borl\xc3\xa4nge,2004,251.03628
TRANCSE128F93044F1,Barranquilla, Colomia,1998,409.99138
TRANDEK128F4259EBC,London, England,1980,308.50567
TRANEMQ128F42A10A8,POLAND,2002,229.40689
TRANEQB128F4284978,Ireland,1987,283.61098
